rawflux,tfaflux,flat_flux,bkgdval,time,tfatime
1.0321718249025231,1.0049563066038072,0.9930125423540873,-1.03,2458592.8266349058,2458592.8266349058
1.0461549155347807,1.0342093266289347,1.0219178788079557,-0.74,2458592.847468389,2458592.847468389
1.0414537785490443,1.0095745678722827,0.9975758236926103,-0.68,2458592.8683017725,2458592.8683017725
1.050209639007642,1.0316247738632858,1.0083756391846175,-1.04,2458592.889135155,2458592.889135155
1.0577913224995008,1.032520361939864,1.0092510745003636,-0.84,2458592.9099685377,2458592.9099685377
1.0567104444986328,1.0237812312101406,1.0007087927224656,-0.86,2458592.9308020193,2458592.9308020193
1.0504708367659241,1.0231474446107727,1.0000893578577637,-0.94,2458592.9516354008,2458592.9516354008
1.0572361390119778,1.0197897662916124,0.9968073784749198,-0.76,2458592.972468782,2458592.972468782
1.0672348537724006,1.013593109058778,0.9907502936109356,-0.88,2458592.9933021627,2458592.9933021627
1.0566325860641306,1.0272415510581143,1.004091214703762,-0.88,2458593.014135643,2458593.014135643
1.0599954473830706,1.0069019043899674,0.9842098724379248,-0.7,2458593.034969023,2458593.034969023
1.0611676453078334,1.020792537197761,0.9977874512076153,-0.95,2458593.0558024026,2458593.0558024026
1.0615293343955914,1.0279830376869288,1.0048159861218293,-0.89,2458593.076635781,2458593.076635781
1.0599466339127352,1.0484618805880912,1.024833310420606,-0.88,2458593.09746926,2458593.09746926
1.054386896391258,1.0054411081486596,0.9827820028306903,-0.86,2458593.118302638,2458593.118302638
1.048885302729633,1.0237729338265233,1.0116146899615202,-0.47,2458593.139136016,2458593.139136016
1.0520103195732997,1.0109392676398599,0.9989333878844213,-1.04,2458593.159969393,2458593.159969393
1.0409934574081459,0.9994672193484186,0.987597582830049,-0.48,2458593.1808028705,2458593.1808028705
1.050258004062466,1.026918107182639,1.0147224376481554,-1.16,2458593.201636247,2458593.201636247
1.0409263442431684,1.0025090575277682,0.9906033801841677,-0.72,2458593.222469623,2458593.222469623
1.0348752487712116,1.0192527845537898,1.0071481934758348,-0.96,2458593.2433029986,2458593.2433029986
1.030262755137809,1.017249750783195,1.0051689081641366,-0.74,2458593.264136474,2458593.264136474
1.0085466705182096,1.0049593927974003,0.9930245091668878,-0.64,2458593.284969849,2458593.284969849
0.9953870814750032,0.9665796727307524,0.9551006345806915,-0.76,2458593.3058032235,2458593.3058032235
0.995983170386552,0.9736183461043805,0.9620556968663883,-0.32,2458593.3266365975,2458593.3266365975
1.01084367967749,0.9910774205350903,0.9793074482523335,-0.53,2458593.3474700716,2458593.3474700716
1.0040700202313768,1.0233846060589094,1.0112309185191877,-0.44,2458593.3683034447,2458593.3683034447
1.0109740310823128,0.995532892864466,0.9978130959817767,-0.69,2458593.389136818,2458593.389136818
1.0049211808476963,0.9842309156002933,0.986485274662005,-0.47,2458593.4099701904,2458593.4099701904
1.0062270775440418,1.0085971797516993,1.0109072843767362,-0.59,2458593.430803662,2458593.430803662
1.0027484515173661,0.9999051122341863,1.0021953495223221,-0.58,2458593.451637034,2458593.451637034
0.998683788294259,0.9826599607430166,0.9849106767318558,-0.45,2458593.472470405,2458593.472470405
0.9949654495230834,1.0079830878874931,1.0102918308776125,-0.24,2458593.493303776,2458593.493303776
1.003589248384979,0.9886112070527115,0.990875593260052,-0.54,2458593.5141372466,2458593.5141372466
0.9978930547865481,0.9906537307316143,0.992922803559796,-0.44,2458593.5349706165,2458593.5349706165
1.0071635501321345,1.0033806040257311,1.0056788569513542,-0.56,2458593.5558039863,2458593.5558039863
1.0046898158325355,1.0069685308960674,1.0092749167384087,-0.82,2458593.576637355,2458593.576637355
1.0004145512193547,0.9947545558465332,0.9970329958272869,-0.84,2458593.597470824,2458593.597470824
1.003191860943191,1.004514676334878,1.0068154923885821,-0.62,2458593.6183041926,2458593.6183041926
1.0062178098928458,1.013347419353035,1.020833453056457,-0.56,2458593.6391375605,2458593.6391375605
1.004486258682583,1.0110912568175556,1.018560630782038,-0.46,2458593.659970928,2458593.659970928
1.0014101754405296,0.9883446668117422,0.9956460284452301,-0.62,2458593.6808043956,2458593.6808043956
1.0040237821628377,0.9766067218679327,0.9838213721390554,-0.9,2458593.701637762,2458593.701637762
1.0055970716684208,0.9999674091594333,1.007354617820821,-0.78,2458593.7224711287,2458593.7224711287
0.9982883432489634,1.001998484190574,1.0094007703265109,-0.58,2458593.7433044943,2458593.7433044943
0.9965612587608934,0.9855767114282867,0.9928575999975459,-0.71,2458593.76413796,2458593.76413796
0.9947730247533898,0.9823147921520224,0.9895715788681512,-0.56,2458593.784971325,2458593.784971325
0.9986561940226465,1.0034899018561447,1.0109030955221667,-1.0,2458593.80580469,2458593.80580469
0.9935551984551632,0.9816382029403282,0.9888900083926959,-0.83,2458593.826638054,2458593.826638054
0.9889537919047428,0.9877876290051238,0.9950848481383316,-0.62,2458593.8474714183,2458593.8474714183
0.9945989582194824,0.9863333876005064,0.9936198709151658,-0.58,2458593.8683048817,2458593.8683048817
0.9894184396779007,0.9951938931087999,1.0103905221915868,-0.35,2458593.8891382446,2458593.8891382446
0.9877976758671516,0.9716655548954308,0.9865029066998477,-0.66,2458593.909971608,2458593.909971608
0.986179567025448,1.0018459517642615,1.0171441563602157,-0.55,2458593.93080497,2458593.93080497
0.9932441137931232,0.9845515650497291,0.9995856636557543,-0.6,2458593.9516384318,2458593.9516384318
0.9816484834985153,0.9948031437611763,1.009993787107319,-0.71,2458593.9724717936,2458593.9724717936
0.9823449118041986,0.9851215163939291,1.0001643062542547,-0.65,2458593.9933051546,2458593.9933051546
0.981793155224598,0.9807113191548684,0.9956868155762545,-0.61,2458594.014138515,2458594.014138515
0.9844190287648855,0.9916242461636144,1.0067663508276896,-0.53,2458594.0349719757,2458594.0349719757
0.9660686744685391,0.9557321242674768,0.9703261486169674,-0.83,2458594.0558053353,2458594.0558053353
0.9582437603360087,0.954203553178933,0.9687742463539952,-0.65,2458594.076638695,2458594.076638695
0.9792013419898435,0.964502749245256,0.97923072113752,-0.65,2458594.0974720535,2458594.0974720535
0.9842830356443205,0.9783435995845154,0.9932829253249654,-0.73,2458594.1183055122,2458594.1183055122
0.9816032779561261,0.9745150112505925,0.9725666961410959,-0.21,2458594.1391388704,2458594.1391388704
0.9916170831554091,0.9810954057010525,0.9791339524669457,-0.48,2458594.159972228,2458594.159972228
0.9900109542601692,0.988263505231782,0.9862876761265746,-0.44,2458594.180805586,2458594.180805586
0.9972866374309588,0.9855530284321012,0.9835826334715109,-0.58,2458594.2016390427,2458594.2016390427
1.0000552635692062,0.9946532410012118,0.992664638406298,-0.6,2458594.2224723995,2458594.2224723995
0.9999263199915288,1.0064412404984144,1.004429081514271,-0.3,2458594.2433057553,2458594.2433057553
1.0123157643991347,0.994304898037469,0.9923170052692045,-0.8,2458594.264139111,2458594.264139111
1.0140327931014594,1.0161744563668715,1.0141428222320719,-0.19,2458594.2849725666,2458594.2849725666
1.0200841509893332,1.0095740278805498,1.0075556382708823,-0.36,2458594.3058059216,2458594.3058059216
1.0249247956635268,1.0055056742911437,1.0034953974417484,-0.82,2458594.326639276,2458594.326639276
1.0300635039241366,1.0155736108222175,1.0135432086075162,-0.73,2458594.34747263,2458594.34747263
1.0391254940634351,1.0118822859287673,1.0098592729161742,-0.8,2458594.3683060836,2458594.3683060836
1.0467621245845022,1.0183029113624555,0.9915754175119649,-0.8,2458594.389139437,2458594.389139437
1.051003107237988,1.0235324031723423,0.996667632114694,-0.6,2458594.40997279,2458594.40997279
1.0445758957583533,1.0261670629107458,0.9992331248413949,-0.38,2458594.4308061423,2458594.4308061423
1.0426919004786108,0.9999729314710887,0.973726548314385,-0.47,2458594.4516395945,2458594.4516395945
1.0515647028150188,1.0369687886709393,1.0097514012520472,-0.69,2458594.472472946,2458594.472472946
1.0523204252096898,1.0181258473599888,0.9914030381309799,-0.6,2458594.4933062973,2458594.4933062973
1.052407658888841,1.042207249233912,1.014852321884119,-0.64,2458594.514139648,2458594.514139648
1.0569440542260253,1.0407637901358806,1.0134467044266455,-0.6,2458594.534973099,2458594.534973099
1.0506450046940725,1.0183278529157231,0.9915996783137332,-0.63,2458594.5558064487,2458594.5558064487
1.0575964880825086,1.0294132026054794,1.0023941099751352,-0.81,2458594.5766397985,2458594.5766397985
1.051709991883542,1.0488826406082599,1.0213524755521461,-0.74,2458594.597473148,2458594.597473148
1.0476687743367081,1.0168629230942043,0.9901731663858373,-0.39,2458594.6183065963,2458594.6183065963
1.0478617798327996,1.0344989412673349,1.0217479420003872,-0.72,2458594.6391399447,2458594.6391399447
1.0462801837911917,1.0263248052759717,1.013674514028228,-0.72,2458594.6599732926,2458594.6599732926
1.0366973777003283,1.009887243153282,0.9974395886056655,-0.54,2458594.6808066405,2458594.6808066405
1.0434796888080426,1.0381352073966623,1.0253393635175927,-0.61,2458594.7016399875,2458594.7016399875
1.0327518937211306,1.0093875395121907,0.996946022759679,-0.72,2458594.722473434,2458594.722473434
1.0410222215177387,1.0143632687891593,1.001860488029592,-0.82,2458594.7433067807,2458594.7433067807
1.0247737682923288,0.9935883908775148,0.981341653608152,-0.77,2458594.7641401268,2458594.7641401268
1.0209206774806037,0.9934679346119537,0.9812226773945619,-0.52,2458594.784973473,2458594.784973473
1.014658738555392,1.0064094149903977,0.9940046434742702,-0.63,2458594.805806917,2458594.805806917
0.988534885003701,0.9861330682504966,0.9739781974993749,-0.54,2458594.8266402623,2458594.8266402623
0.9909597157227733,0.9935673911819111,0.9813209313779769,-0.69,2458594.847473607,2458594.847473607
1.0066905689524759,1.0001238885083328,0.9877965694376938,-0.57,2458594.8683069507,2458594.8683069507
1.0082308919881013,1.0008796205020505,0.9962394338079944,-1.03,2458594.8891403936,2458594.8891403936
1.013183246738275,1.0043457079582963,0.9996893750165703,-0.81,2458594.9099737373,2458594.9099737373
1.0098944837466242,1.0098955643876073,1.0052135525885895,-0.73,2458594.93080708,2458594.93080708
1.0073398156176354,1.0071759302815335,1.0025065204739738,-0.71,2458594.9516404225,2458594.9516404225
1.003201100724239,1.0030179777615673,0.998367896246496,-0.42,2458594.972473864,2458594.972473864
1.006996590228409,1.0160144198455574,1.0113040782049263,-0.59,2458594.993307206,2458594.993307206
0.9959281318433135,0.9959333481414133,0.9913160740282236,-0.58,2458595.014140547,2458595.014140547
1.0051896310151587,1.0085725013086684,1.003896582770052,-0.8,2458595.0349738873,2458595.0349738873
1.0020283291640608,0.9977813738675257,0.9931555482702167,-0.99,2458595.0558073274,2458595.0558073274
1.00375564335187,1.0133275003658904,1.0086295580040217,-0.79,2458595.0766406674,2458595.0766406674
1.0024344884243883,1.0132828193787202,1.0085850617717529,-0.86,2458595.097474007,2458595.097474007
0.9977735797883631,0.991137431325038,0.9865423995738052,-0.54,2458595.1183073455,2458595.1183073455
1.007924495613977,1.0143889970421742,1.0120629657049152,-0.97,2458595.1391407843,2458595.1391407843
1.0048008643912565,1.0023368727317417,1.0000384238975712,-0.78,2458595.1599741224,2458595.1599741224
1.0088067976860666,1.0207328086112692,1.0183921414032544,-0.94,2458595.18080746,2458595.18080746
1.0128193733545376,0.999655268626816,0.9973629600746992,-1.07,2458595.201640798,2458595.201640798
1.0111323375293375,0.997396073571516,0.9951089457319936,-0.78,2458595.2224742346,2458595.2224742346
1.0132205744761185,1.0042298111427763,1.0019270075847635,-1.55,2458595.2433075714,2458595.2433075714
1.0125395596790887,1.0035695116606111,1.001268221449405,-1.57,2458595.264140907,2458595.264140907
1.0138927089707594,0.99670210076935,0.9944165601954366,-1.05,2458595.284974243,2458595.284974243
1.0159866467634304,1.0056322634905117,1.003326288841758,-0.95,2458595.3058076785,2458595.3058076785
1.005013741771445,0.9932733471107171,0.9909956654096904,-1.06,2458595.3266410134,2458595.3266410134
1.005532240519202,0.9819266514359719,0.9796750459244479,-1.05,2458595.347474348,2458595.347474348
1.0120547324221756,1.0087023693737687,1.0063893648717313,-1.22,2458595.3683076818,2458595.3683076818
1.00739548481125,0.9934237771734075,1.0074711796312097,-1.08,2458595.389141116,2458595.389141116
1.0028131031832896,0.9777359567069303,0.991561524075503,-0.73,2458595.409974449,2458595.409974449
