rawflux,tfaflux,flat_flux,bkgdval,time,tfatime
0.9905673291493023,0.9835257668674232,0.9808929730063772,-0.13,2458564.201359978,2458564.201359978
0.99872978044133,0.99706528087161,0.9943962819427211,-0.14,2458564.222193048,2458564.222193048
1.0021021640599979,1.0101255623990415,1.0074215334627252,-0.11,2458564.243026217,2458564.243026217
0.9939121508412463,1.0065631170445761,1.003868619304581,0.0,2458564.263859286,2458564.263859286
1.0087324687926689,0.9963277549329833,0.9936607083951224,-0.2,2458564.2846923545,2458564.2846923545
1.0045417701784578,0.9955365872663088,0.9928716342662374,-0.17,2458564.305525423,2458564.305525423
1.0105178746915273,1.0135296616006393,1.0108165614609839,-0.06,2458564.3263585907,2458564.3263585907
1.0012533911295123,1.0137392208936735,1.0110255703985431,-0.12,2458564.3471916583,2458564.3471916583
1.0123437361038392,1.0146737814766715,1.011957669414734,-0.14,2458564.3680247255,2458564.3680247255
1.0187039731562926,1.0020737657981027,0.9818554696171198,-0.15,2458564.388857792,2458564.388857792
1.0188728741425834,1.0075442823594487,0.9872156083347233,-0.09,2458564.4096909584,2458564.4096909584
1.020488229856948,1.0095240012896136,0.9891553735054193,0.04,2458564.4305240246,2458564.4305240246
1.0305949261472334,1.0122995731021633,0.9918749226394782,-0.13,2458564.45135709,2458564.45135709
1.0365446155851528,1.0034262572697332,0.9831807285818165,-0.11,2458564.472190155,2458564.472190155
1.0406100118830506,1.040600786932884,1.0196051430070703,-0.18,2458564.49302332,2458564.49302332
1.0322573883332489,1.0099527111131685,0.9895754009368533,-0.07,2458564.5138563844,2458564.5138563844
1.040840062245914,1.0248711124982448,1.0041928461278422,-0.16,2458564.534689449,2458564.534689449
1.0448453156843895,1.0198583310074338,0.9992812350344619,-0.03,2458564.555522512,2458564.555522512
1.0547268453585978,1.047257411601493,1.0261274822093143,-0.04,2458564.5763556757,2458564.5763556757
1.0562725654186675,1.0369084681914997,1.0159873705838771,-0.09,2458564.5971887386,2458564.5971887386
1.0567688420894132,1.0410198057012034,1.0200157093089308,-0.23,2458564.618021801,2458564.618021801
1.048064473871176,1.0330457348183222,1.0207107128472206,-0.22,2458564.638854864,2458564.638854864
1.05225258179165,1.0246177123353282,1.012383251544292,-0.2,2458564.6596880252,2458564.6596880252
1.0412523630088582,1.013310791477478,1.0012113791663364,-0.13,2458564.680521087,2458564.680521087
1.0436526976047686,1.020374701470652,1.0081908989254076,-0.18,2458564.7013541483,2458564.7013541483
1.0329706928138775,1.0230963141692666,1.0108800682182952,-0.16,2458564.722187209,2458564.722187209
1.0384461965318188,1.0191441132829249,1.0069749953464806,-0.31,2458564.7430203687,2458564.7430203687
1.025198589507539,1.0074032530538894,0.9953743823865921,-0.26,2458564.7638534294,2458564.7638534294
1.0167074362017048,1.0205771442462583,1.008391017125601,-0.19,2458564.7846864886,2458564.7846864886
1.0142943352653417,0.9940145503262762,0.9821455563952887,-0.15,2458564.805519548,2458564.805519548
1.0013732828058515,0.9839833239298655,0.9722341106566914,-0.09,2458564.8263527066,2458564.8263527066
0.9938663805491089,0.9946464991437826,0.9827699393141971,-0.04,2458564.847185765,2458564.847185765
0.9928874013250434,0.9725256435812202,0.9609132391479266,-0.17,2458564.868018823,2458564.868018823
0.9911148881672849,0.9813673014887784,0.9936737246538507,-0.07,2458564.8888518806,2458564.8888518806
0.9874702038591869,0.99238253378402,1.004827093092659,0.02,2458564.909685038,2458564.909685038
0.9874520141533522,0.98410675087454,0.99644756717335,-0.07,2458564.930518095,2458564.930518095
0.9879796516834982,1.0029604651346757,1.0155376582294162,-0.18,2458564.9513511513,2458564.9513511513
0.9858617115286479,0.9805694227808108,0.9928658515447796,-0.12,2458564.9721842073,2458564.9721842073
0.9775162821030657,0.9618364069995395,0.973897913123762,-0.06,2458564.9930173634,2458564.9930173634
0.9861250702343833,0.976065404171658,0.988305345681418,-0.21,2458565.013850419,2458565.013850419
0.9800494741807435,0.9659091138244081,0.9780217112464066,-0.14,2458565.034683474,2458565.034683474
0.9845187689948888,0.9730638535992937,0.9852661350115687,-0.18,2458565.0555165284,2458565.0555165284
0.9865702155051091,0.9968578136160666,1.0093585092474764,-0.17,2458565.0763495825,2458565.0763495825
0.9943333364416075,0.9880252896095655,1.0004152344329162,-0.25,2458565.0971827363,2458565.0971827363
0.989655402945023,0.978910531457972,0.9911861321086772,-0.05,2458565.11801579,2458565.11801579
0.9890539915918526,0.991287152919464,0.9977760632353273,-0.08,2458565.138848843,2458565.138848843
1.0003039874270914,0.9862213070485031,0.9926770441427478,-0.03,2458565.159681996,2458565.159681996
0.991005352154968,0.9896116527695793,0.9960895490666329,-0.2,2458565.180515048,2458565.180515048
0.9953595782935081,0.9828380440718274,0.9892716186067146,-0.2,2458565.2013481003,2458565.2013481003
0.9930062912444322,0.9770334205347231,0.9834290238104322,-0.33,2458565.2221811516,2458565.2221811516
1.000515912097722,0.9825378702999249,0.9889694847319488,-0.21,2458565.243014203,2458565.243014203
1.0018345384444367,0.994553198724318,1.0010634789755575,-0.21,2458565.263847354,2458565.263847354
0.997001932246729,1.0034187850840968,1.0099871073577422,-0.1,2458565.2846804042,2458565.2846804042
1.006412448494328,1.0041906421179383,1.0107640401770865,-0.22,2458565.3055134546,2458565.3055134546
1.00778525531747,1.0055569322835252,1.0121392412647325,-0.2,2458565.326346504,2458565.326346504
1.0136312703687398,1.0127690079489906,1.0193984935639633,-0.21,2458565.3471796536,2458565.3471796536
1.0103596644469726,1.0054507961666608,1.0120324504988303,-0.15,2458565.3680127026,2458565.3680127026
1.021635557701301,1.0061519333743159,0.9912064363535863,-0.11,2458565.388845751,2458565.388845751
1.0204412357193235,0.9990876066042427,0.9842470870035467,-0.17,2458565.409678799,2458565.409678799
1.0271739575942358,1.019820879032076,1.0046724094696764,-0.13,2458565.4305119473,2458565.4305119473
1.0292384450415626,1.0065336771620181,0.9915824745688737,-0.0,2458565.4513449944,2458565.4513449944
1.0287456219738127,1.0012059260377104,0.986333911196723,-0.12,2458565.4721780415,2458565.4721780415
1.0289920040037437,0.9969835049656794,0.9821742379970098,-0.12,2458565.493011088,2458565.493011088
1.0341796792424751,0.9969593546353316,0.9821503979727426,-0.13,2458565.513844235,2458565.513844235
1.049977517745885,1.0277168224288802,1.012451068816266,-0.05,2458565.5346772806,2458565.5346772806
1.0395371156463638,1.033206438799885,1.0178591137300659,-0.19,2458565.5555103263,2458565.5555103263
1.0436815351928987,1.0158887169986508,1.0007985816840825,-0.12,2458565.576343372,2458565.576343372
1.0419238996707905,1.0269682464514895,1.0117135547650464,-0.06,2458565.5971765164,2458565.5971765164
1.0505095382546576,1.0352335258196248,1.019856038718432,-0.17,2458565.6180095607,2458565.6180095607
1.053804381628888,1.0356493802509916,1.0210376978843507,-0.31,2458565.638842605,2458565.638842605
1.0482189337404977,1.0264028092709603,1.0119215679457383,-0.1,2458565.659675649,2458565.659675649
1.0498421373698688,1.0549782066596034,1.0400938248021567,-0.16,2458565.680508792,2458565.680508792
1.0382453626533132,1.0260164247188737,1.0115406616577893,-0.16,2458565.7013418353,2458565.7013418353
1.0333322885318128,1.0201776035149013,1.005784169839296,-0.16,2458565.7221748778,2458565.7221748778
1.021437974974188,1.0002992592809106,0.9861862416294679,0.0,2458565.7430079198,2458565.7430079198
1.0240001022367005,1.0164879411422247,1.0021465794294515,-0.2,2458565.763841062,2458565.763841062
1.0133138998374738,0.9918614032791736,0.9778674763038109,-0.17,2458565.7846741034,2458565.7846741034
1.0004329797061475,0.9667639949907508,0.9531241399670014,0.03,2458565.8055071444,2458565.8055071444
1.0038480969207058,0.9855638737135708,0.9716587978321602,-0.24,2458565.826340185,2458565.826340185
1.0009030208344787,0.9838866522523585,0.970005246144935,-0.15,2458565.8471733253,2458565.8471733253
1.0036077353523933,0.9821965854763982,0.9683390014990246,-0.15,2458565.868006365,2458565.868006365
0.9979206279715529,0.9903549445800055,1.001720976098908,-0.27,2458565.8888394046,2458565.8888394046
0.9888444947324128,0.9742431861141331,0.9854242745408973,-0.14,2458565.9096724438,2458565.9096724438
0.9871519323772804,0.9728343016043709,0.9839992302965761,-0.21,2458565.9305055826,2458565.9305055826
0.9939396140282902,0.9920881597686385,1.0034740512157323,-0.08,2458565.951338621,2458565.951338621
0.990494344140101,0.9698600454866569,0.9809908236548015,-0.13,2458565.972171659,2458565.972171659
0.9865066110230971,0.9739023245612277,0.9850795436956534,-0.16,2458565.993004697,2458565.993004697
0.9875884451147219,0.9792504144860683,0.9904890085120838,-0.16,2458566.013837834,2458566.013837834
0.9851446428040339,0.9599222544507966,0.9709390075712383,-0.18,2458566.034670871,2458566.034670871
0.9883801164935894,1.0079255793295936,1.019493304129145,-0.21,2458566.0555039076,2458566.0555039076
0.9811874846292906,0.9875692900969755,0.9989033229363835,-0.08,2458566.0763369435,2458566.0763369435
0.991845437716053,0.9856704371264645,0.996982705493758,-0.3,2458566.0971700796,2458566.0971700796
0.9903119051429473,0.989638693999537,1.0009964866677616,-0.29,2458566.118003115,2458566.118003115
0.9888353871799834,0.9941393253513253,0.9999123531521333,-0.11,2458566.13883615,2458566.13883615
0.9952129074927408,0.9871999719543254,0.9929327042731594,-0.11,2458566.180502319,2458566.180502319
0.9927685256400167,0.9929668363043459,0.9987330614907065,-0.04,2458566.201335353,2458566.201335353
0.9973968677149462,0.9799627000225033,0.9856534214292719,-0.14,2458566.2221683864,2458566.2221683864
0.993555198455163,0.9763194082102733,0.981988990362572,-0.11,2458566.2430014196,2458566.2430014196
0.9971764193293978,0.9992110506559815,1.0050135644515492,-0.1,2458566.2638345524,2458566.2638345524
0.9947638625974327,0.9814848684884746,0.9871844442776029,-0.14,2458566.2846675846,2458566.2846675846
1.012147950400563,1.0105869474389244,1.0164555292389663,-0.19,2458566.305500617,2458566.305500617
1.016791717688747,0.9938846412143705,0.9996561834978567,-0.25,2458566.326333648,2458566.326333648
1.0103596644469726,1.0082027366818225,1.0140574983072865,-0.16,2458566.3471667795,2458566.3471667795
1.0113931315996356,1.0011756293668028,1.0069895419392534,-0.23,2458566.3679998103,2458566.3679998103
1.0077759733149925,1.0118840698285279,0.9922027641908149,0.0,2458566.388832841,2458566.388832841
1.0163516580465037,0.9834145536408685,0.9642869398137459,-0.1,2458566.409665871,2458566.409665871
1.026663211041188,1.0109799763320748,0.9913162655220448,-0.16,2458566.430499001,2458566.430499001
1.0269185525647015,1.0141186869231964,0.9943938793735808,-0.05,2458566.4513320304,2458566.4513320304
1.031696601643636,1.0096213105746068,0.9899839459246499,-0.16,2458566.4721650593,2458566.4721650593
1.033779700442454,1.0236687546338745,1.0037582229063493,-0.0,2458566.492998088,2458566.492998088
1.0373277594368695,1.0354348514873608,1.015295446680912,-0.1,2458566.5138312164,2458566.5138312164
1.03695521482257,1.0120794373417195,0.9923943479616633,-0.24,2458566.534664244,2458566.534664244
1.042509449044431,1.0158743916591764,0.9961154448263296,-0.19,2458566.5554972715,2458566.5554972715
1.0570706143910953,1.0442533138124876,1.023942432311486,-0.22,2458566.576330299,2458566.576330299
1.0483058274203665,1.0375713786825786,1.0173904777516356,-0.12,2458566.5971634258,2458566.5971634258
1.0432874904486062,1.0382479398412452,1.018053832174799,0.07,2458566.617996452,2458566.617996452
1.052766362216989,1.0404035590309684,1.025696248252284,-0.18,2458566.6388294785,2458566.6388294785
1.0440468802860745,1.0132502158022811,0.9989267210693995,-0.1,2458566.659662504,2458566.659662504
1.0411756435259312,1.0176632683192712,1.0032773465738718,-0.09,2458566.680495629,2458566.680495629
1.0429416226077233,1.013979287828238,0.9996454986048637,-0.23,2458566.7013286543,2458566.7013286543
1.0395849892020066,1.0245218062117507,1.0100389794589932,-0.19,2458566.7221616786,2458566.7221616786
1.032276403392181,1.0260013642952617,1.0114975713479153,-0.16,2458566.742994703,2458566.742994703
1.0264079330079015,1.0345284588679138,1.0199041893808283,-0.14,2458566.763827827,2458566.763827827
1.0157901565269027,0.9918466285224163,0.9778256761427743,-0.16,2458566.78466085,2458566.78466085
1.0022036959254017,0.9928988539138974,0.9788630615753353,-0.05,2458566.805493873,2458566.805493873
1.01203608985676,1.0050090791542696,0.9908020434072481,-0.21,2458566.8263268955,2458566.8263268955
1.0001565880449508,0.9984658662577764,0.984351379351237,-0.1,2458566.847160018,2458566.847160018
0.9951945751623462,0.9874982595642368,0.9735388074749581,-0.18,2458566.86799304,2458566.86799304
0.9927685256400167,0.9938099782778697,1.0020587623144146,-0.2,2458566.8888260615,2458566.8888260615
0.9843918286377012,0.9838415280755878,0.9920075630762435,-0.07,2458566.9096590825,2458566.9096590825
0.9993738929415811,1.0033327820116391,1.0116605384502553,-0.07,2458566.930492203,2458566.930492203
0.9904396089122277,0.9904109127566726,0.9986314754386997,-0.14,2458566.951325224,2458566.951325224
0.9924028435640105,0.9979281719665337,1.006211088011541,-0.09,2458566.972158244,2458566.972158244
0.9858435514520638,0.9643142392453878,0.97231816748292,-0.1,2458566.9929912635,2458566.9929912635
0.9899744815805833,0.9850527392105739,0.9932288424106185,-0.13,2458567.013824383,2458567.013824383
0.9884984667035129,0.9837623273423652,0.9919276910111194,-0.22,2458567.0346574015,2458567.0346574015
0.9817569852943404,0.9914219020975901,0.9996508208838222,-0.09,2458567.05549042,2458567.05549042
0.9792283986966019,0.9843913230954469,0.992561919681739,-0.09,2458567.076323438,2458567.076323438
0.9840473587377897,0.9780401314323306,0.9861580311194474,-0.05,2458567.097156556,2458567.097156556
0.9864702674459089,1.0086799066922338,1.0170520530945535,-0.24,2458567.117989573,2458567.117989573
0.9857164402821262,0.9785627863832738,0.9827679591199852,-0.11,2458567.1388225905,2458567.1388225905
0.9929331265324831,0.9818510278766526,0.9860703588719052,-0.15,2458567.159655607,2458567.159655607
0.9925216754616826,0.9938742270132612,0.9981452368511374,-0.17,2458567.1804887233,2458567.1804887233
0.9943882868507615,0.9864113905951314,0.9906503074837707,-0.17,2458567.2013217392,2458567.2013217392
0.9940311634657767,0.9937784510352292,0.9980490405706608,-0.18,2458567.2221547547,2458567.2221547547
1.0009214583192954,0.9941621828894125,0.9984344243004111,-0.1,2458567.2429877697,2458567.2429877697
1.0015946590029283,0.9962679349307151,1.0005491860905036,-0.16,2458567.2638208847,2458567.2638208847
1.0055137181014207,0.9912069693841422,0.9954664667507456,-0.26,2458567.2846538993,2458567.2846538993
1.0025175867340286,0.9847829698267472,0.9890149108548834,-0.02,2458567.305486913,2458567.305486913
1.0149858786133295,1.0034972135813545,1.0078095809047232,-0.11,2458567.326319927,2458567.326319927
1.005865702390346,0.995467083637651,0.999744896591758,-0.11,2458567.34715304,2458567.34715304
1.015902432008419,1.0148739681704217,1.0192352088167187,0.02,2458567.3679860528,2458567.3679860528
1.0177848921936241,1.025684346480779,1.0069049597080848,-0.13,2458567.3888190654,2458567.3888190654
1.01948302755311,1.0109221699250615,0.9924130790362893,-0.1,2458567.4096520776,2458567.4096520776
1.0262566870896093,1.0211375959256306,1.002441445481758,-0.13,2458567.4304851894,2458567.4304851894
1.0306423878903488,1.0053888394700392,0.9869810520877718,-0.05,2458567.4513182007,2458567.4513182007
1.0332656692847244,1.0252731759030576,1.0065013347227252,-0.17,2458567.472151212,2458567.472151212
1.0383888114598723,1.0378616949022585,1.0188593510909407,-0.17,2458567.4929842222,2458567.4929842222
1.0435277439300719,1.043401806715,1.024298048559657,0.03,2458567.5138173327,2458567.5138173327
1.0425670618375165,1.0165929884581266,0.9979800377354939,-0.29,2458567.5346503425,2458567.5346503425
1.0470803271095313,1.0315655283529386,1.0126784704801104,-0.19,2458567.5554833524,2458567.5554833524
1.0478617798328014,1.0320243177830835,1.0131287891068612,-0.22,2458567.576316362,2458567.576316362
1.0457117790432022,1.0100757595632264,0.9915821896781991,-0.1,2458567.5971493707,2458567.5971493707
1.0495617621163942,1.0069702589952076,0.9885335278940288,-0.21,2458567.6179824783,2458567.6179824783
1.0504901873320647,1.0145812996677892,1.004137222506782,-0.1,2458567.6388154873,2458567.6388154873
1.0437007606943294,1.005810350524536,0.9954565679030627,-0.23,2458567.659648495,2458567.659648495
1.0503644150234763,1.0246356460452832,1.0140880729279367,-0.22,2458567.680481502,2458567.680481502
1.0418567265199175,1.0334349095849287,1.0227966893009977,-0.18,2458567.701314609,2458567.701314609
1.0306234029308197,1.007954727639274,0.9975788308014494,-0.17,2458567.7221476156,2458567.7221476156
1.0281867430950347,1.0139341124941197,1.0034966974192046,-0.11,2458567.7429806218,2458567.7429806218
1.0263323072627024,1.026103051717393,1.015540315201466,-0.16,2458567.7638136274,2458567.7638136274
1.0218237672599602,1.0097920397064342,0.9993972896658498,-0.26,2458567.7846467327,2458567.7846467327
1.008026617391473,0.9903963295884665,0.9802011810663578,-0.13,2458567.805479738,2458567.805479738
1.0060973381945673,0.986581929789668,0.9764260472498618,-0.2,2458567.8263127427,2458567.8263127427
1.001096631365198,1.01010300735868,0.9997049871107572,-0.27,2458567.847145847,2458567.847145847
1.0005619886191548,1.0046027853700725,0.994261408732468,-0.2,2458567.867978851,2458567.867978851
0.9909414617383463,0.9884476615974703,1.0023558177234655,-0.07,2458567.8888118546,2458567.8888118546
0.9847273494049156,0.9856651901774267,0.9995342024767148,-0.16,2458567.9096448575,2458567.9096448575
0.9914892275667775,0.9940232586788095,1.0080098675719469,-0.25,2458567.9304778604,2458567.9304778604
0.9873883528215129,0.9793362783890708,0.9931162094573391,-0.11,2458567.951310963,2458567.951310963
0.9854350381553999,0.998385925507246,1.0124338957788668,-0.23,2458567.972143965,2458567.972143965
0.9825349325312489,0.9841745493955897,0.998022575389058,-0.07,2458567.992976967,2458567.992976967
0.9894093268392676,0.9869908103602505,1.0008784620004656,-0.33,2458568.013809968,2458568.013809968
0.984763628769447,0.971604793028591,0.9852759245830454,-0.07,2458568.034643069,2458568.034643069
0.9860978229681825,0.9717279486855048,0.9854008609335666,-0.08,2458568.0554760695,2458568.0554760695
0.9906311954439267,0.9746865742174359,0.9884010862024705,-0.12,2458568.0763090695,2458568.0763090695
0.9881343574856083,0.9882486138302398,1.0021539370216073,-0.29,2458568.0971420696,2458568.0971420696
0.9899197750805833,0.9821389804342877,0.9959583754342192,-0.05,2458568.117975169,2458568.117975169
0.9839567288003556,0.9865928454602166,1.0021861058260155,-0.1,2458568.138808168,2458568.138808168
0.9900109542601692,0.9819825902167029,0.9975029996893251,-0.03,2458568.1596411667,2458568.1596411667
1.0001750117798425,0.9965779974887433,1.0123290718019007,-0.26,2458568.180474165,2458568.180474165
